"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"50",0.378487591901837,0.252867062728867,-0.23308516034455,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",49,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_49","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"51",0.612820900242633,0.190250373650319,0.590916294226886,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",50,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_50","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"52",0.472591061830829,0.403147116517381,0.811859760557232,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",51,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_51","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"53",0.663027295652224,0.628567197200152,-0.260993274535327,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",52,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_52","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"54",0.5933450069927,0.753800575357246,-0.618652431204138,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",53,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_53","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"55",0.722926515273911,0.753800575357246,-0.57112376631459,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",54,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_54","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"56",0.407422906718228,0.277913738360286,-0.583625483602859,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",55,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_55","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"57",0.41526049810477,-0.0852630582952891,-0.388951758720097,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",56,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_56","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"58",1.52863392934035,0.033708650953951,0.372389033357805,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",57,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_57","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"59",2.09042894631051,-0.379561496964462,0.852547050370005,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",58,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_58","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"60",1.99230736851093,-0.135356409558127,1.22773828181948,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",59,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_59","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"61",1.88501311288085,-0.360776490240898,0.506916215876162,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",60,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_60","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"62",1.75447305358267,-0.0351697070324513,0.70735800750805,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",61,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_61","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"63",1.53322499761242,-0.29815980116235,1.58062297610302,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",62,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_62","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"64",0.254472155220494,-0.435916517135155,-0.555221137046026,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",63,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_63","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"65",-0.1167487447724,-0.229281443175948,-0.657690968876959,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",64,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_64","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"66",-0.475428402355507,0.265390400544576,-0.518509239681889,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",65,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_65","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"67",-0.752882434002526,-0.4296548482273,0.720253456255671,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",66,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_66","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"68",-0.606888824641024,-0.698906611265054,-0.527000297984356,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",67,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_67","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"69",-0.544123352873612,-0.473486530582283,-0.76247490362978,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",68,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_68","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"70",-0.355701673331982,-0.748999962527892,-0.100362168196545,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",69,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_69","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"71",-0.523356858186589,0.17772703583461,-0.617415866929623,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",70,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_70","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"72",-0.749053953719918,-0.767784969251456,-0.773443906884155,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",71,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_71","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"73",-0.874776542099466,-0.254328118807368,-0.153261464654798,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",72,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_72","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"74",-0.89890927742672,-0.20423476754453,-0.617751726079843,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",73,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_73","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"75",-0.902333285306122,-0.166664754097401,-0.220848771427624,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",74,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_74","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"76",-0.697959414674354,0.0900636711246435,-0.191131982260372,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",75,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_75","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"77",-0.916660148565784,-0.32320647679377,-0.257744514129584,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",76,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_76","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"78",-0.805692385972505,-0.373299828056608,-0.190554547572676,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",77,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_77","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"79",-0.2098433592234,-0.398346503688027,0.355674100867933,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",78,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_78","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"80",-0.546082950831289,-0.0977863961109989,0.00108489282387002,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",79,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_79","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"81",-0.878995476818468,-0.661336597817926,0.317548345261426,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",80,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_80","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"82",-0.829210487191525,-0.354514821333043,0.128829337757556,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",81,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_81","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"83",-0.957265577840032,-0.229281443175948,0.394418645718422,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",82,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_82","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"84",-0.90500688214645,0.152680360203191,-0.38277725597115,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",83,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_83","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"85",-0.90920562230051,-0.404608172595881,1.05555484461262,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",84,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_84","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"86",-0.887356346467218,-0.110309733926708,0.153505569554642,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",85,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_85","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"87",-0.777223342932006,0.259128731636722,-0.0199345900522421,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",86,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_86","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"88",-0.730887476993054,0.115110346756062,0.764773455214209,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",87,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_87","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"89",-0.579274344987575,-0.154141416281691,0.351340705587074,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",88,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_88","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"90",-0.446731545127852,0.221558718189593,0.256642330480901,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",89,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_89","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"91",-0.897465441530665,0.221558718189593,0.340576855293631,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",90,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_90","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"92",-0.934131682018804,0.17772703583461,0.753688937640576,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",91,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_91","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
